comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,sum_injurious
"Nah. But as far up your ass as you are, the sun don't shine at all, does it? 71.125.130.14",1,0,0,0,1,0,2
"Response 

YOU ARE LYING AND SLANDERING MY NAME! YOU ARE RACIST AND YOUR BIAS SLURS AND harrassment. I did not vandalize a page you IDIOT PIECE OF SHIT",1,0,1,0,0,0,2
Suck my sockpuppet fag!,1,1,1,0,1,0,4
GO FUCK YOURSELF YOU FUCKIN' SCUM!,1,1,1,0,1,0,4
YOU MESS WITH MY MAN BIGGIE SMALLS YOU MESS WITH ME,1,0,0,0,0,0,1
"To many languages ????????? 

Zorglub-PRV

Dear Zorglub-PRV

So you claim you can speak Portuguese, English, Spanish, French and Russian.
Me Thinks you are not a person but a Communist Paid Cell.
I have been watching you and your Communist Propaganda on Wikipedia.
We urge you to STOP messing around, and to STOP making Political Communist Propaganda!!!",0,0,0,0,1,0,1
"Wikipedia:Headless Chickens 

I have nominated your headless chicken page for deletion as it is useless. Lets hope it gets deleted, yes.",1,0,0,0,0,0,1
I just had to teach that loser a lesson not to mess with people's pages.  That's all.,1,0,0,0,1,0,2
"Aquaman the Big Stupid Loser 

This article needs to go into more detail about Aquaman being a loser. I don't care what some fanboys and some dude who traces for a living say how powerful he is. Most people know Aquaman as the loser from the Superfriends who talks to fish (big dea) and can't ever get a date.",0,0,0,0,1,0,1
"Go to the devil, cultist! You don't own this place. And I ain't your dude, mofo!",1,0,1,0,1,1,4
"You greatly enjoy it when when a large, long stick of feces enters your mouth. 

NawlinWiki, that is disgusting.",1,0,1,0,0,0,2
"stay off
stay off me talk page. you lie and attack against me and other editor just prove extent that jew will go to revise history!!!!",1,0,0,0,0,0,1
"Deathcore bands 

Deathcore bands are fuckin' amazing!! I mean what dumbfuck traditional metal head that is sooo tied up in Slayer or some shit cannot say that Suicide Silence fucking kicks ass and WhiteChapel has some of the biggest fucking awesomeness that any motherfucker has ever seeeeennnn???? SS has killer riffs, killer vocals and badass blast beat drumming with endless ammounts of meaningful concepts behind their music. This newer breed of realllyyyy heavy metal bands that are known as deathcore is awesome and dont let anyone else tell you different.",1,0,1,0,0,0,2
"Yep, he be the mouthpiece, but his law still stands.  Oh, that was friggin' bad.",1,0,0,0,0,0,1
"British Isles

Please stop adding nonsense to the British Isles article. Ireland is not British and not part of your British Isles no matter what cesspit you come from. Your xenophobia and hatred of the Irish people is so deeply unattractive, in a seventeenth-century way. Are you one of those notorious Orange Order members in Canada? You are unquestionably an anti-Irish racist. 86.42.90.145",1,0,0,0,0,0,1
"Fuck you Greenman 

Fucking piece of shit.

You don't have the dignity of having your name on wikipedia.

You deserve no respect what so ever.

Fucking moron.

Giving Jose Eduardo dos Santos false information on Wikipedia like saying that he is born in Luanda and as a PHD LPD YXZ degree in Timbacktu.

FUCK YOU

COMMUNIST LOVER

By the way I am shitting in my pans for not being allowed to post on wikipedia.

You can suck my cock, or probably not as I don't trust your mouth dick head.",1,1,1,0,1,0,4
Fuck malaysians like you'Fuck malaysians like you',1,1,1,0,1,1,5
"Edit request from 122.149.169.14, 8 November 2010 

How was one of the terosit passport found if the fire was as bad as they say....bullshit

122.149.169.14",1,0,1,0,0,0,2
"""

 **** YOU! 

P**TANG INA KA! HAYOP KA! WALA SA AKING INTENSYON NA SIRAAN ANG GMA NOR """"BABUYIN"""" ANG WIKIPEDIA, KAYA KUNG MERON MAN DAPAT TUMIGIL, IKAW YUN, OK, WHO THE HELL ARE YOU TO TELL ME WHAT TO DO, SURE YOU MAY HAVE A """"RANK"""" HERE AT WIKIPEDIA, BUT THAT GIVES YOU NO RIGHT, I THOUGHT WIKIPEDIA WAS A PLACE WHERE PEOPLE CAN FREELY SHARE WHAT THEY KNOW AND HAVE REFERENCES, RESOURCES TO BACK IT UP, BUT NO YOU VIEW IT A DIFFERENT WAY, WHERE IT'S ALWAYS GOTTA BE ABOUT YOU AND YOU TAKING THE F***ING BLAME!!! SH** KA! HAYOP!   """,1,0,1,0,0,0,2
to the dumpster where i live because i am a poor butthole surfer,1,0,1,0,0,0,2
I discriminate against English people and blacks but,1,0,0,0,0,1,2
"Oh yes, the classic Armenain grandmothers spewing their hate venom.",1,0,0,0,1,1,3
"""OK! Disappointing that you've been outted as not being up for the job. '''''' Dick Laurent is dead 

""",1,0,0,0,0,0,1
"SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!vv
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!",1,1,1,0,1,0,4
You can't flirt with an indefinite block. And the only reason you extended my block is because I made a joke about you. So unblock me before I contact another admin with an appeal.,1,0,0,0,0,0,1
"Are u serious? Those idiots are just a bunch of unAustralian bogans, with too much time on their hands. Just cos there recruiting aggressively and getting attention doesnt mean theyre notable enough to be in Wikipedia. It makes me sick hearing the rubbish from their campaign - we'd gain nothing from independence! and what if the fanatics turn it into something like Northern Ireland? No thank you",1,0,1,0,1,0,3
"Oh bitch, just butt in why don't you...",1,0,1,0,1,0,3
ps. also guys I KNOW we are lazy as fuck but come on we have to..well...stop being lazy! Get some work done XD,1,0,1,0,1,0,3
"""
Without playing your silly game no more, I'll just skip to the point and suggest a new sentence:

""""This argument has been cited by most American physical and cultural anthropologists as evidence that racial categories are biologically meaningless, and that behavioral differences between groups cannot have any genetic underpinnings. Physical and cultural anthropologists in other countries, most notably Russia and China are mostly of the opposite opinion, and believe racial categories are biologically meaningful. Likewise, the majority of forensic anthropologists, biologists and developmental psychologists believe race is biologically meaningful.""""  """,1,0,0,0,0,0,1
Snowded demonstrating his autism once again.,0,0,0,0,1,0,1
"""Vandalism==
I'm damn sick and tired of idiot vandalising this page with things like """"OMFG Dale is so fucking hot"""" NO ONE FUCKING CARES! Fuck off if you are going to do shit like that. There should be an instant ban for stuff like that!

==""",1,0,1,0,1,0,3
Wow dude.  As your physician I suggest you slit your wrists.,0,0,0,1,0,0,1
"""

You still blow me off. If you are not even going listen to me, I'm done with you. I'd rather talk to someone else. I give you  all these reasons, and you comes off as """"Sorry, idiotic person lower than me. I dont care what you say"""". Your being one huge ass prick. I'm going ignore that part of the rule, partially by your attitude. PERIOD.   JUSTICE IS SERVED! """,1,0,1,0,1,0,3
"Tony Sidaway
The article Jim Nussle has been repeatedly vandalized for partisan purposes by right-wing Republicans, or rather one such Republican and his various sock puppets. Then this right wing goon of an admin intrudes himself. To state it mildly, I am apoplectically angry at the sonofabitch. To respond to your message
Was your partial blanking of User talk:Tony Sidaway intentional, or an accident? [7]. MONGO 
I would seem to have been.",1,0,0,0,0,0,1
"No, you were trying to sound cool but ended up sounding like a retard.",1,0,0,0,1,0,2
"Hi 

It has come to my attention, that you are an ugly fat piece of shit. Lose weight fatty.",1,0,1,0,1,1,4
Bongwarrior loves the cock.,1,0,0,0,0,0,1
"SBC-YBR is an idiot who reverts things without checking on them
Hey idiot I know you have a hard-on for issuing corrections and warnings because you're a wikidick but check this http://en.wikipedia.org/wiki/Life_in_Hell nothing I supplied in the Akbar the Great article was at all unpublished or made up or whatever. Groening regularly names characters after figures in Indian history (see Apu, named after a character in a famous film triology). So I'm gonna revert it and I don't want to see you making a fuss.",1,0,1,0,1,0,3
"Re Radiojerk talk page
See WP: BLOW ME for what I think of you and RadioJerk.",0,0,1,0,0,0,1
has got some sand trapped in his vagina and it's making him a little bit cranky,1,0,0,0,0,0,1
"being initially search for.

and a parting note: GO FUCK YOURSELF",1,0,1,0,1,0,3
Lol oh noes DONT BLOCK EM FROM CHANGING SHIT!!!!!!!!!,1,0,1,0,0,0,2
"Hey dumb dick ==

I left Michael a message, and you deleted it. I think that was for him to decide.

==",1,0,1,0,1,0,3
"Xymmax 

Has anyone noticed that this guy is a complete cunt sniffer? He goes around, trying to play god, changing people's edits that they have worked very very hard on. Not only that, but he apparently finds it extremely amusing to mock dyslexia, which is the cause of any spelling mistakes. Ever. Seriously, he probably still lives with his parents. Fuck him. Oh, wait, no one ever would cuz hes gross and dirty and stinky and a complete ass spalunker.",1,0,1,0,1,0,3
"Pure trolling 

hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moronhi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moronhi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moronhi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron",1,1,0,0,1,0,3
"""

 I just wanted to say . . . 

that you were a horrid admin and really mean person. You lacked focus, commitment and neutrality. I'm jolly glad you're semi-retired and I'll dance the day you're de-sysopped. But, in a spirit of fairness, it'll be a dance of your choice.   

I've seen your dancing, it's crap. Why make a sad day even sadder? My only consolation is that you'll likely get blocked before Jennavecia gets desysopped. She's one of the few administrators I think wikipedia would actually miss.  Fatuorum 

I was actually a really good admin. And I may have my mean moments... I don't know who you are, but I get the impression that you're an idiot, so I suppose that's your justification for calling me mean. I was not required to be focused here, to say I lacked commitment is just stupid as hell, and neutrality... well, I suppose it depended on the situation. I couldn't care less if you're jolly, but you can save the dancing for the day I retire, which may be today, and I recommend holding your breath until I'm desysoped... since it won't happen. I've never abused my tools, nor would I. Not to mention, it's practically impossible to desysop an admin here. I do plan to resign though, so you can dance for that too. But just know this... As I walk away from this place, you can kiss the view. vecia 

I just wanted to say that Jennavecia is the most awesome person in the world, and anyone that says otherwise has their cranium up their anus.  We love you Jennavecia!  <3 .talk.contribs 

Hang on, let's not go overboard here. She did pretty well as an admin, but that's hardly a qualification for sanctification. """"The most awesome person in the world"""" comment is interesting as well. How many of the Earth's 6.5 billion population do you actually know? Hardly any I'd guess, because your parents aren't happy to allow you out after it gets dark. Pleeezee.  Fatuorum 

O, Malleus, you know when you are presented with one extreme, it's always appropriate to respond with the opposite extreme! vecia 
. 92.11.217.44  
I think my irony detectors may have failed me, Sorry Jayron32.  Fatuorum 
Your mother.  Fierce! 
I don't know who the eff JeanLatore is. Was I involved in his banning? Doesn't ring a bell and I don't give a shit, so I'm not going to check. vecia 

 Hi Lara 

I dropped a question at Ioeth's talk page.  I saw the semi-retired heading, and the links on your user page as being wiki-gnome and wiki-fairy.  That's why I asked at his page.  Anyway - I see that you're still active, and I didn't want you to think I was avoiding talking to you personally or anything.  Hope life is treating you well ..   
Replied on Ioeth's talk. vecia 

 Dear Lara 

Never had a chance to leave a message on your talk page (I think) since I've been here, so thought I'll use my final opportunity to do so. <3 Thank you for all your wonderful and valuable contributions. <3 For the limited period of time that I'm still stuck here, will miss ya. Take care,  ([[",1,0,0,0,0,0,1
You are a severely mentally disturbed and pathetic individual.,1,0,0,0,1,0,2
"FUAK U MUDDAFAKA 

you are so suck dik at dis shit i bet u get faked in da ass by ur dad all da time",1,1,1,0,1,0,4
"Go suck ur 臭妈的烂B 

disgusting 113.111.204.167",1,0,1,0,1,0,3
"Ha! Riiiiight....because you and the other two morons definately ARE NOT policing this article for political reasons. As opposed to say, my honest indignation at having to sort through endless piles of Israeli propaganda and political threats when I just want to read about what's going on with the convoy. Normally my wiki activity is limited to editing out nationalist crap people insert into history articles. 

Today it's you and your Temple buddies. Hey, wait! Maybe if your guys all rub your noses together you can triangulate my new IP address. 

God, I had forgotten how funny Jew jokes are. If only I really was anti-Semetic....

Make sure you keep checkin' that page! I'll be back >:D",1,0,0,0,0,0,1
"""
Yes i had some problems over the past but what makes you a better editor than me? And about the """"lower than hell"""" comment i urge you to read again because it's nothing offensing about that. I just tried to say that my oppinion of you just dropped to a level """"lower than hell"""" with the sense of lowest possible. And the message in Romanian wasn't a racist attack it was just a remark present in the region from where i am from. You consider us stupid and slow we consider you gypsies and you know that is right. 1987 """,1,0,0,0,1,0,2
"(UTC)

Ass hole -  17:53, 9 March 2007",1,0,1,0,0,0,2
you fucking piece of shit,1,1,1,0,1,0,4
- I WANT AN ANSWER YOU SON OF A BITCHES.,1,0,1,0,1,0,3
"MOtherfucker, you have already broken the rule of 3-reverts.  you are obviously a moron.",1,0,1,0,1,0,3
"I'll report you, I'm not doing anything wrong. It's not a difficult request, and you are being a bully. I told you I would stop commenting if you deleted it.",1,0,0,0,0,0,1
"You are the one comitting the vandalism, you dumb polock asshole...",1,0,1,0,1,1,4
"That version? It was created by a psychotic imbecile (who lives with his mommy, I bet) and was full of WP:QUOTEMINING and attempted to game the system in order to represent M16 in best ways possible. It's still possible to incorporate some of his edits (the ones in which he didn't game the system) but only after inspection of sources one by one. Furthermore, he deleted tons of sourced information. Only when I took an edit break he felt safe to emerge from his hiding and vandalize the article. You might not be familiar with such tactics and the article gave a good impression.",1,0,0,0,1,0,2
"Hi ya buddy 
Look, don't be a butt humper.  Are you bendover buddies with Hale or something?  What the hell is wrong with mocking a piece of dog shit like that?",1,0,1,0,1,0,3
"""

 """"What's a ballsy?"""" 

She really can't be that stupid....can she???""",1,0,0,0,1,0,2
"""
Bitola/Matrix, you are such a hypocrite.   /FunkyFly.talk_  """,1,0,0,0,0,0,1
"Reasons why I hate you 

1. You wrote on my page. Die. Die now bastard.

2. Being annoyingly quick at editing. You are gay.

3. Anally savaging my pets.",1,0,1,1,1,1,5
"WOE TO YOU CPTNONON(you did not passed, so DON'T PASS GO, DON'T COLLECT 200, GO STRAIGHT TO JAIL)",1,0,0,0,0,0,1
"2008 (UTC)

Dont sweat these fucks, man, Vitual Steve can ramm his dog, and fuck scarian hes a fucking prick.
they all do suck black dick, huh bro?  20:45, 29 July",1,0,1,0,1,0,3
"how on earth is it vandalism when i'm correcting a mistake, are you even listening or am i talking to a brick wall?",1,0,0,0,1,0,2
"Nigger Hatin Me 

This is NOT a Johnnie Rebel song, but a David Allen Coe song.",0,0,1,0,0,0,1
"ARC Gritt, the fucking cunt of all cunts, ruined me by saying I vandalised 2009 Formula One season. What a cunt.",1,1,1,0,1,0,4
"Stay out of this, fat boy. We're not in Japan, anyway.",0,0,0,0,1,1,2
This user did not participate in talk and is potentially your sock puppet.,1,0,0,0,0,0,1
"""

 Amazing! 

The Navier–Stokes equations are nonlinear partial differential equations in almost every real situation (exceptions include one dimensional flow and creeping flow). The nonlinearity makes most problems difficult or impossible to solve and is part of the cause of turbulence.

Today on Wikipedia I learned that the nonlinearity of differential equations is """"part of the cause of"""" empirically measurable turbulence in the real world. Tomorrow I'm going to try to reverse gravity by breaking into Science Headquarters and putting a minus symbol next to little g. Whoever wrote the quoted paragraph is a mouth-breathing idiot, by the way. 75.49.223.247  """,0,0,0,0,1,0,1
"""

You should have a userbox """"this user is canadian, he is a french bastard""""  """,1,0,0,0,1,0,2
"ClueBot  

ClueBot is a incredibly crappy piece of software.

Mr Vernon",1,0,0,0,0,0,1
"LIAR FOR JESUS 

Go to hell

-Greengrounds",1,0,0,0,0,0,1
"""
Then block me then BK.  I remember reverting edits to your page a while back when someone changed your name to """"Black Kike.""""  I have been laser focused in standing up to racism around here, because I do not stand for racism, and God Save the South is a fucking racist pig.  Hersfold used the old argument that as long as you're civil you can say anything you damn well please, just stay civil.  So, unblocking God Save the South, despite dozens of KKK-apologist edits being reverted by several fine editors, is acceptable to this community?  And Hersfold didn't contact the blocking admin?  Even B, an admin who has battled me on any number of occasions found the unblocking just plain wrong.  What is this place coming to?  And shoemaker, I like you, but please, don't make recommendations about taking a day off.  I hate when people say that to one another.  I spent yesterday watching my last hockey game of the year, drove on the PCH in a convertible, ate a fine meal of sushi, and a great dessert of coffee and cake.  I enjoy my time here, but I really enjoy my life in the real world.  But thanks for the recommendation.   Talk• Contributions """,1,0,0,0,0,0,1
Your content is jerky.  Please stop or I will be forced to do something I don't want to do.  99.164.68.102,1,0,0,0,0,0,1
"You're a dickhead, mate, get a life",1,0,1,0,1,0,3
"At least fix 

At least fix the title for Christ's sake. The Brand Extension title makes no sense when you talk about events after that. And I beg you to watch the product. While the PG/Universe Era was never said onscreen, the Ruthless Aggression Era and Reality Era have and are clearly real. One day you will see a documentary on the Network and I guarantee they will be listed as such. Watch Stone Cold's podcast with Triple H from last Monday, there's at least one confirmation for your ignorant narrow headed mind.",1,0,0,0,1,0,2
"Are you a fucking dick-head?  People like you should be prohibited from editing Wikipedia.  You should first learn some history, and stop spreading your propaganda.",1,1,1,0,1,0,4
"""screw you i just do it for fun

yeah well you suck too and wiki isn't a place for fun  —Preceding unsigned comment added by 66.233.247.12   

sorry about saying that im just kidding ill stop""",1,0,0,0,0,0,1
HELL NO DONT YOU FUCKING TALK BACK TO ME,1,0,1,0,1,0,3
"fletch is mad at hu
hay shit for brains why did you report me for my page about benidorm
and dont try to tell me it wont you because it said you did on my disscusions page u little wanker nob fcuking wanckeR basterd in-bread
pice of shit",1,0,1,0,1,0,3
Little boys turn me on,1,0,0,0,0,0,1
"U are a bitch nigga. Fuck u and the guy who blocked cookiesandboobs.
4rom mynameisearl0",1,0,1,0,1,1,4
"""
""""Homophobia"""" means hate or fear of the """"homos"""" (that is the homosexuals) ; it is commonly accepted and to ignore it is pure ignorance and stupiditu. 83.112.26.176  """,1,0,0,0,0,0,1
"... 

STOP REMOVING MY  EDITS, YOU TWAT",1,0,1,0,0,0,2
fuck you you cock biting jew licker. -steve,1,0,1,0,1,1,4
"""

With all due respect, Hersfoldat I am not certain that any is due at this pointyour """"belief"""" that my reference to attacks mistakenly refers to boilerplate warnings is severely misguided.  You attacked me.  You continue to attack me.  Continue to treat others in life as you have treated me, and I can guarantee you that you will not lead a life of happiness.   """,1,0,0,0,0,0,1
"still picking on a 10 year old? you seriously need a life dude!LOL!!! 

Ugh i hate when people treat me like that you just think since your like a jillion years old that your so much smarter that me! well im in swas thats the gifted program if your that stupid!And you are just picking on a poor defensless 10 year old.hows that gonna look on ur resume you big fat fucking pig.yea thats right i can curse now bitch ass nigga. you just wait and see and then you'll underestimate how much power a 10 year old can have pussy eating cock sucker!!!!!!!!!!!!!!!",1,0,1,0,1,1,4
"What is your problem.  

Everyone on the talk page agrees Under the Dome episode summaries should not be on that paged they should be moved. Don't threaten me, I don't care about a stupid rule.",1,0,0,0,0,0,1
"MONGO is a wanker!

MONGO drinks semen while editing someone elses page! That dick!

MONGO is a homosexual crybaby!

MONGO is a motherfcuker!!

MONGO gets anal and oral every night from a five year old pig!

Wayward likes cocks!

Wayward likes teeth in his crust!",1,0,1,0,1,1,4
"Fuck you 

Putanginga mo!!!",1,0,1,0,1,0,3
"Yo whatever I have on my shit leave it alone  

- Deadass I deleted every fucking this cause you stay deleting someone shit like niggah damn go suck a dick talking about  he has this all over the place niggah mind your business on what I have on my shit cause I ain't editing nothing on your shit.",1,0,1,0,1,0,3
STOP REVERTING ME YOU MORON,1,0,1,0,1,0,3
Your cause is nonsense.  You are a Mossad terrorist.,1,0,0,0,0,1,2
This user is a twat cunt who likes big willies in his body. He also likes being Gay and likes sucking willies and putting tongues up young boys arseholes. He enjoys eating shit and wank while washing it down with his own piss.,1,0,1,0,1,1,4
"""
      

Two things: First, tell me exactly where you have your mail delivered to if you live in """"Short Pump"""". Second, you're an idiot.""",1,0,0,0,0,0,1
I wouldn't hold your breath. The guy is a complete tosser,1,0,0,0,0,0,1
"Oh GWH, you truly are the worst admin at Wikipedia. May God have mercy on your poor, pathetic, overweight, ugly soul.",1,0,0,0,0,0,1
"You're a bloody nut,I don't have to ask you for anything, bloody goon.",1,0,0,0,1,0,2
You are an idiot and you can't block anyone.,1,0,0,0,1,0,2
What we at Toho Kingdom RULE! Shut up!,1,0,0,0,0,0,1
"Hey, you squinty-eyed Jap. 

Go to the Japanese Wikipedia, where you belong.",1,0,0,0,0,0,1
"Babbit, you're gonna have to cut this out! 

Babbo, stop changing the ABC Kids page. If you do it one more time, I'm gonna make your life a living nightmare. YOU GOT THAT?!?!?!   01:41 6 July 2012 (UTC)",1,0,0,0,0,0,1
"Youre a sock puppet you are! 

you are! im going to track you down, and when i track you down, your going to drown, in your own sins. You are going to hell! I want to hell you! This is probably that pollypocket kid righting this by the way! yeah! so block the witch!",1,0,0,1,1,0,3
"How did you let yourself get so fat and out of shape 

shameful.  just shameful.",1,0,0,0,0,0,1
"I HATE YOU NOOB 

YOU OLD PILE OF !@#$ING @^$&. I HOPE YOU BURN IN HELL FOR TAKING MY &%^@ING THING OFF YOU &$#GOT!!!  PMG NOOB! BLACK RETARD, GOT N0 LIFE!!!",1,0,1,0,1,0,3
"wtf? 

wtf is your problem? why are you being such an asswipe?
This is an educational institution, you have no right to block an eductational institution. I will promise you legal action if that continues. Against you and against your family and against anyone you may have that loves you. I do not like you, and I hope you die soon. I will sue you if you continue to harass me. 
Your harassment is a violation of federal law and I warn you if you continue, you will not like the consequences.

216.229.227.144",0,0,1,1,1,0,3
"^^^^^^
Asshole!!!! LOL what a half-brained chump bitch ^^^^^^",1,1,1,0,1,0,4
"Eat Shit

Eat shit and die arseface mutherlicker137.240.136.80",1,0,1,0,1,0,3
I saw her for the first time on the Daily Show last week.  Oh my freaking god..that woman is fucking HOT!!!!,1,0,1,0,0,0,2
"In defence of China! 

Hey Koreans, who the fuck do you think you're dealing with. Guess what, Gaogouli was a Chinese vassal you stupid fucks. After the fall of the Tang Dynasty, close to 700,000 were incorporated into Tang history, a little less than half migrated to the Central Plains, 100,000 to the Chinese state of Bohai and only 100,000 into Xinluo (Silla). Most Gaogouli descendants are Chinese.

With the sole exception of Ansi fort itself, Tang troops destroyed Gaogouli soldiers on the battlefield, despite being a significantly smaller force. If anything, Gaogouli only DEFENDED itself from assaults from Sui and Tang. Gaogouli was a mere Chinese vassal, nothing more. The greatest threat came from the TuBo, TuJue and HuiHe from the west. Koreans are a bunch of fucking attention whores.

You fucking barbarian kimchi gooks have a lot of nerve to badmouth your former masters, considering the fact that you were our little dog for most of your existance. Not to mention your stupid kings would submit to the Imperial envoy in the direction of the Great Emperor of China. Fucking barbarian gooks got a lot of nerve to mess with us. We are the descendants of the great Yellow Emperor and the inheritors of the Great Han and Tang Dynasties. Stupid barbarian shit, don't piss us off.",1,0,1,0,1,1,4
"the people of the Philippines are unbelievably stupid, this is a shit hole.",1,0,1,0,1,1,4
"MUHAMMAD WAS A MURDERER, RAPIST, THIEF, SLAVE TRADER, WARMONGER AND DIRTY PEDOPHILE

ISLAM = NAZI",1,0,1,0,1,1,4
"sockpuppet 

whose sockpuppet are you?",1,0,0,0,0,0,1
"On the contrary, BRO, I did!  If you had continued reading instead of simply deleting that with offended you, you would have seen that I wrote about how the quote was followed by critisism and comedic attack.  How is this not explaining?!  HOW DOES THIS NOT MEET WIKIPEDIA STANDARDS?  HAHAHA!!  I'm really starting to get very amused at how fucking retarded you are!",1,0,1,0,1,0,3
fuck you99.99.167.130,1,0,1,0,0,0,2
"Fuck you, you Nixonian twit.",1,1,1,0,1,0,4
"YOU MY FRIEND DELTED MY EDIT, NOW U CAN SUCK MY COCK",1,0,1,0,1,0,3
NIGGERS ARE BLACK. WHY IS THIS?,1,0,0,0,1,1,3
", but feel free to abuse my 15 year old fag ass",1,1,1,0,0,0,3
"fuck you 

FUCK YOU MOTHERFUCKER!!!! GO DIE IN A HOLE!!!!!!!!",1,1,1,0,1,0,4
as long as u blocked me block me for good idiot!but its good to have the above page for future references against idiots!,1,0,1,0,1,0,3
"Why should we users have to create a user name or log in to avoid seeing this rubbish? If I have the same IP as someone else then it is not my problem!!!

Sort it out!",1,0,0,0,0,0,1
and sticking your man cock in my ass,1,1,1,0,1,0,4
"ITS STILL FUNNY 
Son of a bitch! _|_",1,1,1,0,1,0,4
"You fail at life
n/t 221.220.188.146",0,0,0,0,1,0,1
mezo mezo is bastard,1,0,1,0,1,0,3
Stop your bullshit. I'll remove that nonsense crap.,1,0,1,0,0,0,2
"Not as pissed as Ned Scott will be when I stick a pole up his ass.  Oh wait, he likes that sort of thing.  Isn't that what all those Digimons are for? 72.75.124.29",1,0,1,0,1,0,3
"YEAH, BUT YOU DO ADMINISTRATE LIKE SHIT ANYWAY! CLOSE MY USER PAGE! I DON'T CARE! AND ALSO, I WILL GET ON HERE ONE DAY, WHEN I GET MY NEW COMPUTER! YOU WON'T EVEN KNOW ITS ME! (  )",1,0,0,0,0,0,1
"REMOVING IRRELEVANT NONSENSE

AD HOMINEM ATTACK IN PLACE OF REASONABLE ARGUMENT SHOWS THE BANKRUPTCY OF
THOSE WHO WHICH TO SILENCE ME.

MORE YOU DO MORE PERSISTENT i WILL BE COME.",1,0,0,0,0,0,1
"""

 Unmarked spoilers 

For fuck's sake, KEEP SPOILERS UNDER A SPOILER WARNING. In the five years since this article's creation, and through dozens of edits, it has displayed a MAJOR reveal in the first sentence of the initial short description, potentially spoiling the film for thousands upon thousands of people  including myself!

Speaking in the name of everyone whose naïveté and/or apparently over-optimistic expectations of Wikipedia's """"dedicated"""" """"editors"""" (and especially those of the WikiProject Films project) ruined this beautiful film, I say: Thanks a lot, assholes.""",1,0,1,0,1,0,3
bitch. And tv for doing my assignment,1,0,1,0,1,0,3
"Sockpuppet 

I sucked my dickYOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.248.73.184",1,0,1,0,1,0,3
"get a life loser. 

get a life loser.",1,0,0,0,0,0,1
