comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,sum_injurious
"What ıs your fuckıng malfunctıon, do you prınt lıes or do you want the truth?

These are the flags of Byzantıum: http://en.wikipedia.org/wiki/Byzantine_Empire

What ıs the fuckıng problem?",1,0,1,0,1,0,3
""":::::@ - Outside a few folks claiming that calling him Bradley is """"sexual harrasment"""", I haven't seen anyone really point to which section of WP:BLP they feel is at issue.   
""",1,0,0,0,0,0,1
Good Job you son of a terrorist. It doesn't make a difference to me. Screw your moother with a PIG. Ha Ha Ha Ha.,1,0,1,0,1,0,3
"""

So Jim Burton, child molesting faggot, I see you are still with us for yet another day, making a total buffoon out of yourself as usual. I don't know what is sadder here - you, or the extreme hypocritical arrogance you show by lecturing the world about """"ethical principles"""" for your claimed """"rights"""" to abuse our children. You have no ethical principles to save your life, but it's exactly as the Roman poet said, isn't it? """"the harlot doth always rebuke the chaste."""" Will you ever drop dead, we might all breathe a little easier for our kids sake. You truly disgust me with every word you write.""",1,0,1,0,1,0,3
"you suck, get a life, get off wikipedia, you are stupid",1,0,1,0,1,0,3
"That's absurd and incorrect. First, these articles are about *all* facets of the condition, both medical and legal. Or are you attempting to arbitrarily limit the scope of an encyclopedic article in order to control its content. Second, and as you are probably aware, the state of being a pedophile does indeed result in a life-long legal sanction if an offense has been committed in the past. That is, the medical condition itself is criminalized (and rightly so). And Hebephiles *are* Pedophiles. Hebephilia is a subset of Pedophilia if the object of desire is below the legal age of consent. Argue it any way you want, but you're still both wrong.",1,0,0,0,0,0,1
"HELp SIR
THE MARXIST CHRISTIAN SICKOS ARE BACK AT IT SIR. THEY HAVE HIJACKED THE ANTI-SEMITISM, NAZI MYSTICISM, HOLLOW EARTH, South Carolina House of Representatives AND JOE BESSER PAGES  AND THE OTHER THREE PAGES ORIGINALLY MENTIONED IN THE DOCUMENT. I HAVE ATTEMPTED TO REVERT THEM TO THEIR ORIGINAL STATES BUT HAVE BEEN ATTACKED BY THE ANTI-SEMITIC PRO-ILLEGAL IMMIGRANT MARXIST CABAL AND I DONT THINK I CAN FIGHT THEM ANYMORE, THEY HAVE JIMBO WALES ON THEIR SIDE. I NEED HELP. PLEASE REVERT THESE PAGES TO GET RID OF THE DISGUSTING VOMIT-INDUCING POV ORIENTED MARXIST RACIST CRAP THAT EXISTS NOW. SMARTERCHILDTHREE OUT.

P.S. WHAT IS YOUR OPINION ON ECONOMICS? 

- 

P.S.",1,0,0,0,0,0,1
"""

Serously, fuck you. How is putting FACTUAL info on an article """"vandalism"""". You don't happen to be friends with Jeni do you? What a crock of shit.""",1,0,1,0,1,0,3
"""

Cool, you proposed the deletion of """"Sant"""" """"guru"""" """"Maharaj"""" """"Holier than Thou"""" """"all purpose"""" """"Guru"""" """"Rajinder"""" """"Singh""""....it's about freaking time.  Now if you could only kick Gurdass off of the sant ajaib singh entry, as he's hijacked it for his budinski Sirio Carrapa, another all purpose numbchucks, we'd be all the happier...""",1,0,0,0,0,0,1
"So that's the bullshit they teach you in England? No wonder you Europeans are so fucked up and genocidal. You Christians and Muslims gained all your territories by right of conquest and thinks it's okay, yet you think Jews are evil Nazis when they do the same thing.

You are obviously British, and you sound like a Communist. Communists are just as evil and very similar to Nazis. You are the ones who started the slavery in the Americas in the first place. You are the ones who illegally colonized and occupied the world in the first place. You are the ones who made it illegal for Jews to return to Israel and denied them entry into Britain and British colonies during World War II, thus helping the Germans carry out the Holocaust. Furthermore, you show yourself to be a typical anti-Semite. You lie and say that Jews colonized Israel. Jews did not colonize Israel. Jews returned to Israel. The Arabs were the ones who illegally colonized and continue to illegally occupy Israel. Nableezy is also an anti-Semite. He is an Arab supremacist and claims that Israel is “genocidal, Jewish supremacist, racist, terrorism sponsor, human rights violater (sic), misogynist, fanatic, and repressive.” Europeans and Muslims should not be allowed to edit articles about Jews. I suggest you cease and desist from defaming Jews and withdraw yourselves from the so-called “WikiProject Israel Palestine Collaboration.”",1,0,1,0,1,1,4
"""
Anyone who looks into this is going to see your harassment, especially the comment you left on my talk page: """"Over the past couple of days you've been a real PAIN in the ASS.""""
In the words of a fine Canadian, """"Southern man, better keep your head. Don't forget what your good book says"""".   """,0,0,1,0,0,0,1
. You are nothing more than a malignant cancer on this project,1,0,0,0,1,0,2
"I did make any extrema atack you idiot little hitler is a refernxce to petty law enforcers like you who go after people with a vindictive smugness you are a little hitler there is not other term for you, that is not an extreme attack you should take that comment on baord change your horrible bullyingh behavuour",1,0,0,0,1,0,2
Sidenote: Xizer is not a racist. Calling this guy a nigger was just funny though. lol,1,0,1,0,1,1,4
"arsehole 

Fucking Bastard
you son of a bitch, asshole, motherfucker, go fuck ur mothers cunt, trade ur wife sister",1,1,1,0,1,0,4
well why dont you stop treating me like garbage and ill be nice,1,0,0,0,0,0,1
"Also what about the word chink on your userpage? Whereas negro may be considered offensive by some, although I've never heard of it being used in offensive context. And negro is used often in non-offensive contexts like in Martin Luther King, Jr.'s speeches, the names of various black organizations   , etc... I believe chink is pretty much always considered offensive. Why do you have it on your userpage?

You are obviously a troll.",1,0,0,0,0,0,1
"Regarding Your Message 

Can you please be more specific instead of just shouting at me?",1,0,0,0,0,0,1
you're so gullible lmao what a fool you really are wow you only act like a smartass but you're a dumbass I'll be happy to destroy your talk instead of your user page hahaha P.S. I just did your mom last night,1,0,1,0,1,0,3
IVE GOT TOURETTS AND BI-POLAR!!!!! IM MAD!!,1,0,0,0,0,0,1
"you are vandalizing the page, you are the true vandal here",1,0,0,0,0,0,1
"whatever you bunc of losers, block me for life41.242.118.144",1,0,0,0,0,0,1
"I apologize 

Look guy, I know I said some real harsh things, and I just wanna say, although you got some really weird and widely unaccepted views (i.e. races as a social construct, descent = race, British as one people, anarchy, same-sex marriage), your probably a nice guy. I am a jackass for saying some of the shit I said and ignore all the insults  about the family bro. Have a nice one, peace.",0,0,1,0,0,0,1
"Were you also the person who reverted a link to an existing image?

I think that you should have tagged this page, not reverted my edits.

I further think that you are simply a pedantic jerk. Sorry. But your actions made wikipedia worse, and I am pretty sure that you violated wikipedia policy.",0,0,0,0,1,0,1
haunted angel sucks cock every night,1,0,1,0,1,0,3
MY IP IS DYNAMIC AND MY PENIS IS 10 INCHES LONG,1,0,1,0,0,0,2
"""

For someone that doesn't like the smell of dogshit you sure shovel a lot of it.  It may be trivial and childish to you, but there aren't a bunch of """"Theresa Knott's"""" reading Wikipedia.  I think it is great that the same electronic encyclopedia you are an administrator for has a definition of """"A Mars Bar Party"""".  Yeah...my post is trivial, childish, and irrelevant.  Good luck with the administration, you're doing a real bang up job so far.""",1,0,0,0,0,0,1
"Stow it! 

Kindly butt the fuck out from interfering with my talkpage. Thanks.",1,0,1,0,0,0,2
"FAGGOTS!  YO FUCKER IT WAS FUCKING HAYES YOU FAGGOT, NOT VITO.  VITO WASNT WITH WWE IN 2004 YOU FUCKING FAG.  FAG, YOU ARENT RIGHT GO FUCKING JUMP OFF A BRIDGE YOU FAG",1,1,1,1,1,1,6
"NIGGERS!
Dows really matter to label them? as long as they are dead.",1,1,0,0,0,1,3
"You ARE 

meany pants!",1,0,0,0,1,0,2
"""

Etymology of cunt
It appears that there are at least two etymologies for cunt given in the article, one tracing it back to PIE *gwen-, another to PIE *ku-, """"to cover"""". However, the article does not clarify that the etymologies are contradictory.  """,0,0,1,0,0,0,1
"Fuck you tommy 

i hate you",1,0,1,0,1,0,3
Blah blah blah.  This is clear-cut to the point of idiocy.  It is unacceptable that I have to refer a clearly unreliable source to arbitration because SWAT decided to scream and whine over to the mods when I kept removing his bullshit.,1,0,1,0,0,0,2
"did bitch has sum nice tatas 

i wanna squeeze dem melons",1,0,1,0,1,0,3
"Stop defending neo-Nazis, you fu",1,0,0,0,0,0,1
"I don't think he's gay, but he may be in a relationship with a guy. What's the big deal?",1,0,0,0,0,0,1
"blocking someone for the personal attack stupid dummie, might be the best block in the entire history of wp.  i have noticed you rack up several controversial blocks, can't wait to hear you defend this one.",1,0,0,0,0,0,1
"Sing a song of Sanger 

God I hate this guy SO much.",0,0,0,0,1,0,1
"closedmouth is a DICK-FUCK 

this guy is a jackass who sux cock 4 a fuckin job y the fuck does the trans do it?????cuz its into tht kinda shit >:(",1,1,1,0,1,0,4
"""

 blackouts 

I'm sorry, but this policy of the NFL seems really idiotic, like they are punishing the city for not selling their stadium out?  Wouldn't that be the prerogative of the team owner? Also, why haven't there been riots over this sort of thing.  If my team was playing and the NFL was saying """"sorry but we a douchebags"""" I wouldn't be surprised to see some kind of mass protest flare up.""",0,0,0,0,1,0,1
"aeronwy 

Please put the removed file back AT ONCE - this removal is total vandalism ruining a sincerely and carefully explained entry. It does the Wiki community no credit to have this sort of high handed STUPIDITY when I have worked so hard to do justice to a subject.",1,0,0,0,0,0,1
"NO, sources were provided reliable and notable, you keep playing the gudieline card, its not notable, blah,blah,blah. Just shut up legalos, your really anonying cant you just agree. I think it should stay.",1,0,0,0,1,0,2
"Holy shit you're dumb.  I obviously wasn't questioning maturity (which you'd know if you read a bit more carefully).  I just personally find it hard to take seriously something a zit-faced, squeaky-voiced little nerd has to say.  (I should say geek, not nerd.  Nerds are smart, and you obviously are not.)",1,0,1,0,1,0,3
"Communism 

U are gay",1,0,0,0,1,1,3
"jello nurple yellow is NOT a font color 

it was painful to look at something that stupid, so I changed it to font color=black, and for the record, you might want to look into Wikipedia:NPOV and this WP:Civil anon",1,0,0,0,0,0,1
"Okay, so anal sex is as widely unaccepted and disgusting and evil as animal abuse and animal murder? I don't understand how you can put anal sex into the same category of things we may not like as pedophilia and rape. This smacks of a strong homophobic stance to me, and with a username being questionably based on a homophobic slur, I come to the conclusion that 2 plus 2 equals 4. 24.28.70.129",1,0,0,0,0,0,1
"There are lots of faggs in this world, and that's why this word is not an insult attack, so piss off!",1,0,1,0,1,0,3
"YOUR DISHONEST CONTRIBUTIONS TO THE DAHN YOGA PAGE HAVE BEEN NOTED. SOMEDAY, WHEN ALL THE WORLD SUFFERS, YOU WILL STILL BE ALIVE, A SURVIVOR OF A NUCLEAR WINTER, ON THE BASIS THAT KOREA IS THE MOST IMPORTANT PLACE IN THE WORLD, THAT KOREAN CIVILIZATION IS THE OLDEST AND MOST SUPERIOR, THAT THE KOREAN RACE IS SUPERIOR(ESPECIALLY OVER THOSE BLACK MEN WHO LISTEN TO RAP MUSIC AND SHOOT PEOPLE, THOSE SAVAGES) AND THAT THE NEXT SAVIOR WAS CHOSEN TO APPEAR IN KOREA. YES, MY FRIEND, KOREA IS THE HOME OF ALL, THE BEST, MOST WONDERFUL. ONLY HERE CAN A CIVILIZATION CREATE HANGUL and SOJU! OH YES, KOREA IS NUMBER ONE AND THE HONORABLE, HUMBLE, CELIBATE, POOR, AND SKINNY ILCHEE LEE SHALL BE THE ONE TO USHER IN A NEW ERA OF MANKIND WITH THE BEST PEOPLE IN THE WORLD- SUCCESSFUL KOREANS FROM KOREA TO TEACH DAHN YOGA, AND THE BRIGHTEST, MOST ATTRACTIVE AND WORTHY NORTH AMERICANS, TOGETHER WHO WILL USHER IN A NEW ERA. FOR NOW YOU MUST LIVE ON THE WAGES OF YOUR DAHN SALARY, BUT LATER. LATER. LATER. YOU WILL RULE THE WORLD.",1,0,0,0,0,0,1
"Stop 

When you know you're too stupid to understand what's going on, don't mindlessly revert an article.  You'll just end up showing your hand, revealing your idiocy, and then you're just going to have to create a new identity when the ridicule gets to be too much.  THink, next time.",1,0,0,0,1,0,2
"""
try these important things and maybe you won't be such a sucker motherfucker:

1. Learn how to spell. If things remain as they are, everyone is bound to consider you to be the ignorant lame-brained cult member you are.

2. Revert your attacks on Van Tucky on the talk pages. You come off as a vicious, vile psychopath. If you ever set your cult defending ass in a court of law, the jury would see through your charade in heartbeat.

3. Stop playing good cop- bad cop with your fucking retarded Dahn hack Forestgarden

4. Accept all Korean language sources you stupid bitch!! How dare you try to stifle and censor articles in the name of your fucked up cult. Your Forestgarden bitch believes its within Wiki policy to include Korean language articles when reporting on favorable aspects of your bitch master. Why don't you include all the other more negative portrayals in the Korean language. Also, who said this Itsahappyday fuckhead deserves to translate any Korean? This should all be disputed, you fucking racist, neo-nazi reject?

5. Stop using the word cynical to describe your """"enemies."""" You come off even more retarded than your Ilchee bitch master. Your philosophical maturity is less than that of a first grader. The world is """"cynical."""" Those who don't believe in Dahn are """"cynical."""" I can't wait until South Park makes an episode about your bitch cult. 

6. Are you fucking insane? Korea is the center of the universe? Korea as a cultural hub? Korea the place where the next messiah appears? You Dahn people never cease to amaze when it comes to your thought processes. Korea is not what your Ilchee bitch believes it to be. Think about it retard- the fucking nation of Palau has more of a right to talk about religious heritage than the fucking hermit kingdom. How can you be so retarded, that you choose a Korean cult? If you chose a Chinese or Indian one, at least it would show you have some portion of a brain. Coming to Korea and joining a Korean cult with Korea-centric views is more retarded than travelling to Antartica in search of good coffee while visiting Columbia in search of ice and snow.

7. One more time: the philosophical underpinnings of your shit cult are so flimsy I must question your intelligence.

8. Nicola Cola...what kind of bitch ass name is that? what is wrong with you?

And you wonder why you need to join a fucked up cult to find friendship and loving. Dumb fuck!!!!!!""",1,0,1,0,1,1,4
"ha ha, little racist protector can't deal with being called on his lies, what a surprise, same old racist bullshit",1,0,0,0,0,0,1
"MotherFucker i have static ip address connection 

now suck my black dick and enjoy.",1,0,1,0,1,0,3
"Junior Barranquilla?

WTF? where did you come up with that name? should we call REAL MADRID... ROYAL MADRID??????????????  pleasse revert!!! don't come up with that made up bullshit! Atlético Junior!!!76.19.149.244",1,0,1,0,0,0,2
"Wow you win 

So, you, as a Queen Bee, with your lovely photo, wanting Attention, have succeeded in getting rid of another woman's bio that I wanted posted.  You do not even understand mathematics; it is beyond you  You have no idea what mathematics is.  Do you think calculus is the ultimate?  Well it is not.  You are a sockpuppet, with a fake boyfriend.  You do not even understand how mathematics leads to cures for hearing impairment.  Well, congratulations; I have been fired because of you, you lovely young woman with wonderful attitude.  You must be so proud that you won your battle.  Your are Immortal: that other woman is not, she will die within months of cancer.  Make you feel good about yourself.  And yes, she is notable.  She will be noticed after death, like Franklin, Potter, Curie.... Kudos to you, ImmortalGoddess  such a goddess, with a goddess-like-attitude.  Wikipedia is such a crock.    

.",0,0,0,0,1,0,1
"it becomes the primary reason why the Internet sucks.

So, wikifiddle, and wait when the party and its in reality sets in.",0,0,1,0,0,0,1
"SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!v
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!",1,1,1,0,1,0,4
"That's all bullshit, and you know it.",1,0,1,0,0,0,2
fuck you shut the fuck up,1,1,1,0,1,0,4
I already am banned! So what ya gonna do now ASSHOLE? 8-)),1,0,1,0,1,0,3
"""""""Nazi filth"""" is impolite  04:27, 20 Jan 2004 (UTC)

""",1,0,0,0,1,0,2
"Well then, your edit on Chris McDaniel  reminds me of the last time I sodomized your sister. 104.156.240.132",1,0,0,0,0,0,1
"piss off 

I told you to go away and leave me alone. I hate you, stop reverting stuff before i even have a chance to place my own pic there. I was trying to figure out how to put it there. why don't u give people a chance first you waste of space before reverting it. Go suck your own cock in your bed tonight.",1,0,1,0,1,0,3
"Assholes 

On behalf of all Americans, Canadians, Japanese and other countries who have yet to see it, thank you for spoiling the fucking movie.",1,0,1,0,1,0,3
FUCK YOU,1,1,1,0,1,0,4
"why snarky, why here at all? Gravedancing too? Why did you thing thios is a request at all? Why not spend your time reading the whole ANI to learn something, and self-reflect? Too long eh. Happy kissing with your new friend Beetlefart. Take care, it might be a dick. -",1,0,1,0,1,0,3
"60 years 

it says haywirs prison sentence is for 60 years, i know this is true but how old was he when he went to prison, how old when he killed his parents?",1,0,0,0,0,0,1
"Crafty, bro, I was going to leave you a nice message about you being a fag or something, but I realized you actually are a fag. Sorry to hear, man.",1,0,1,0,1,0,3
"FUCK WIKIPEDIA ON WHEELS! 

Fuck off wikipedia you fat bastard on wheels who eats your own shit!",1,1,1,0,1,0,4
"B-5? 

Excuse me but what do you mean by contributing in a profeshionall level of bullshit?
User 8th sinn",1,0,1,0,0,0,2
YOU HAVE DELIBERATELY DELETED PUBLIC TALK in RESPONSE TO YOUR RECKLESS ACTIONS - YOU ARE IN VIOLATION OF WIKIPEDIA'S OWN WRITTEN POLICES - EVIDENTLY YOU DON'T GIVE A DAMN and DO WHATEVER YOU WANT with NO CONCERN.,1,0,0,0,0,0,1
"Dude, You're the one in Trouble with Wik for Starting an Edit War!

Just admit he's Hispanic and that you CHERRY-picked his dad's statements. Here's another legit source affirming his father's statements  http://www.wftv.com/news/news/sanford-readies-travon-martin-rally-council-votes-/nLZZk/

PS Yes, you ARE a liberal. Liberals always deny what they are...lol
99.185.56.156",1,0,0,0,0,0,1
"One minute they're atheists or members of the Creativity movement and don't believe in satan, and the next they accuse their enemies of being satanists.

It just shows how stupid these people are.",0,0,0,0,1,0,1
Yamla is a child molester who raped 20 children.  You are disgusting!,1,0,0,0,0,0,1
"April .... are you gay?

If you block or delete this of course, then you are obviously homophobic.",1,0,0,0,0,1,2
"HEY, ITS JUST MAH TALK PAGE 

That's all silly!",1,0,0,0,0,0,1
"MAD 

Hey, User:Easy4me, you really make me mad. You really make the fake release date of The Choice (2016 film). I don't care what you say. You disturb me for editing real article. Thanks. F**k you.",1,0,1,0,1,0,3
DAMN ur an ugly fukka,1,0,1,0,1,0,3
"hey faggot. 

Insert non-formatted text hereyour faggot moldy ass deleted my information on the toilet seat. ima hunt your faggot queer cocksucking ass down and run you over with a very big cat. bitch nigga im out.",1,0,1,0,1,1,4
"""

Abd is Muslim scum, the religion of terrorism  —Preceding unsigned comment added by 79.67.212.36   """,1,0,0,0,1,1,3
"""

Any chance I can get this shortened? I'll admit I acted like a dick, but I was just messing around. I don't even care that much about the issue at Chris Long, as I've been following it the past few days, and I probably wouldn't even jump back into the discussion there.►''''''Holla! """,0,0,1,0,0,0,1
You did the edit wars and finally the books are not notable and are considered minor. Also I am not a youngster and I am at least 35 years old. You put diapers in the F-22 Raptors talk page and that is spamming and that means you spam too.( ),1,0,0,0,0,0,1
"Ignorance 

Go ahead dear admins, send how many warnings and threaths as you like, like i said in inshanees talk page, see if i care, read or response to your warnings or blocks. The best way to deal with people like you is by ignoring you. ) Good luck",1,0,0,0,0,0,1
"""

So I've been blocked for this which was to make a point that using rude, aggressive language is not right but Bali ultimate doesnt get blocked for """"what the fuck are you on about""""?

""",1,0,1,0,0,0,2
"Lying, scheming, vindictive Weasel 

Burn in hell.",1,0,0,0,1,0,2
HE OR SHE IS ACCUSIN ME OF SHIT I DIDNT DO Y NOT WARN HIM OR HER I DIDNT EDIT CROSS CLOTHES UNTIL I WAS TOLD I EDITED THAT SHIT (WHICH I DIDNT)BUT NO U JUS BLAME ME NOW IF HE OR SHE DONT APOLOGISE 4 ACCUSIN ME OF SHIT I DIDNT DO THEN I WILL WRITE SHIT 2 HIM OR HER IM NOT GONNA BE ACCUSED OF SHIT I DIDNT DO END OF,1,0,1,0,0,0,2
"Goat Shagging
Many farmers have anal sex with goats, I think that the article should incorporate this.",1,0,0,0,0,0,1
"Hello 

go fuck yourself, kid.  Adults are talking.",1,1,1,0,1,0,4
"""This is ridiculous. """"It makes Iranians look stupid""""...? Who the fuck are you? A political commentator? An outspoken, self-proclaimed expert on contemporary Iranian politics? Oh right, my pen-name is The Persian Cataphract, so let me try to decipher your next tactical move. The race card? Oh right, your name's not Al Sharpton or Jesse Jackson. Let me guess the next one. Nationalist. That's right, you'll throw each and every syllable of content present in my message, in favour of this preconceived straw-man, fallacy and red herring. You'll probably even point to my liberal use of profanity. I just must be nothing else than this lion-and-sun foam-at-mouth Persian nationalist with an inferiority complex spiced with a pinch of victim mentality. And certainly I must be dumb, as you so eloquently have arbitrated above.

You said it yourself, right here:

...I am used to being attacked by editors whose very account names show they are here for single-topic pov-pushing. Who do you expect to be neutral on topics of Iranian nationalism? A user called """"IranianGuy"""", or a Swiss editor contributing under his real name and no stakes in the matter? Who, for that matter, do you expect to be neutral on topics of Armenian nationalism, an editor called """"AraratArev"""" (vel sim.)...

Is that how you assess content? By making a shallow assumption on pen-names? Expectations? The God-given right to anonymity on the Internet? How fucking petty are you and the idiot who made you an administrator? What next, are you going to ban Iranians from editing or contributing to Iran-related articles? Indeed not just a laughable policy, but indeed a dangerous one as well. Most of the world-class authorities are Iranians. With your fucked up logic, we should dismiss their contributions because irrespective of their content, you'll instead look at their political affiliations and their names and put it into the bin of rejection. Oh right, you're Swiss and because Switzerland is this shining paragon of neutrality hosting thousands of bank accounts of Islamic terror organization, you're obviously this stereotypical neutralist... Good lord, listen to yourself. 

Luckily academia doesn't work like that. Scholarly enterprise and political affiliations remain strictly separated. So it doesn't really matter if Kaveh Farrokh or anyone else is a self-declared outspoken Nazi, Communist, Socialist, Liberal, Conservative or what have you, it has no bearing on content that must be assessed purely by content. That's NPOV. A sober, neutral, objective approach, just bare-bones, bare-knuckles source critique. Source. Critique. Make an assessment on the content, not the person(s). You marginalized IranianGuy. Period. And as conveniently as you shrugged him off because of his pen-name, you shrugged off his fully legitimate criticism of your approach. No matter what country or pen-name or real name you have, it has a universal stamp: Asshole behaviour.   

""",1,0,1,0,1,0,3
"One would say that wikipedia editors will be starving to get a new information. You starving to avoid and block to whom is providing any. Instead of to give a hand with it, you seeking reasons for not to provide it. How many reasons did you think off in the last 2 days, 4meter4?. That is how wikipedia works. I can see it. I was fairly drunk when writing that words above. It is actually not nice to call somebody like that is it? But now I can see the same, that you are wankers. FUCK YOU ;O) Block me for ever, i do not give shit",1,0,1,0,1,0,3
"Just an opinion
Wow, after reading all this crap it is clear to me that Sea Shepherd is a violent, racist and illegal criminal organisation that should be dismantled as soon as possible. My heart goes out to the Japanese victims of these bastards.",1,0,0,0,0,0,1
"""

Revise

At once, the Kennedy Lincoln was known as the SS100X, not the """"X-100"""" as some dumb bastard called Steve Baker would have us believe. """"barnstar"""" my ass, lets ban him for ever for including dubius information-Margeret Suckley and Harry Swoger....""",0,0,1,0,1,0,2
"""
Would be better to say 'thousand and one fuck it's.
p.s. it's  'alf, not elf. Chalk Talk """,1,0,1,0,0,0,2
"i only made the edit so i could read the fucking article not your stupid copyright notice wtf sort it out
i only made the edit so i could read the fucking article not your stupid copyright notice wtf sort it out",1,0,1,0,1,0,3
"Here is the problem with your argument.  As you stated on IRC:
This isn't about deletionism or inclusionism, it's about you being an asshole to people who disagree with you.",1,0,0,0,0,0,1
